%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
0.33333330	-0.18855560     	0.16820160      	2.06825400      	-0.20270870     	0.23231320      	2.13081600      	-0.21811110     	0.62273290      	2.15147500      	-0.22838160     	0.80205770      	2.15885100      	-0.36824040     	0.48553800      	2.10724600      	-0.43596020     	0.21284270      	2.06233500      	-0.45855010     	-0.00041193     	1.94761900      	-0.05184000     	0.49451580      	2.16569600      	0.05244809      	0.23307960      	2.12861000      	0.15897840      	0.03518598      	2.03981000      	-0.25467450     	0.09454545      	2.03551100      	-0.31403090     	-0.38965220     	2.09921600      	-0.33905040     	-0.78437760     	2.13672100      	-0.11299270     	0.09900676      	2.06985700      	-0.05942043     	-0.39335780     	2.10977200      	-0.04008219     	-0.78147380     	2.13417500      
0.36666670	-0.18840280     	0.16826390      	2.06800100      	-0.20264280     	0.23235450      	2.13054700      	-0.21811920     	0.62272740      	2.15120800      	-0.22826900     	0.80178270      	2.15794000      	-0.36827750     	0.48612500      	2.10695100      	-0.43572170     	0.21293600      	2.06154800      	-0.45828310     	-0.00052013     	1.94723200      	-0.05178000     	0.49446700      	2.16565700      	0.05430225      	0.23446080      	2.12877200      	0.16772520      	0.03943489      	2.04260500      	-0.25453400     	0.09456747      	2.03526000      	-0.31389480     	-0.38969790     	2.09908900      	-0.33908330     	-0.78454610     	2.13656700      	-0.11278240     	0.09904245      	2.06962600      	-0.05919434     	-0.39350090     	2.10965500      	-0.03999997     	-0.78146140     	2.13405000      
0.40000000	-0.18822670     	0.16833570      	2.06774300      	-0.20257660     	0.23240140      	2.13026400      	-0.21833660     	0.62253400      	2.15066900      	-0.22826730     	0.80167630      	2.15723300      	-0.36830120     	0.48593790      	2.10656500      	-0.43570480     	0.21293630      	2.06094500      	-0.45758940     	-0.00076590     	1.94698700      	-0.05171276     	0.49446580      	2.16566200      	0.05925232      	0.23793830      	2.13005200      	0.18128060      	0.04765065      	2.04527400      	-0.25436290     	0.09456264      	2.03503600      	-0.31376960     	-0.38996850     	2.09900300      	-0.33905790     	-0.78450130     	2.13655100      	-0.11246760     	0.09911610      	2.06935500      	-0.05910204     	-0.39340510     	2.10943600      	-0.03996137     	-0.78149690     	2.13384200      
0.43333330	-0.18808970     	0.16837490      	2.06758200      	-0.20261880     	0.23243050      	2.13008200      	-0.21891320     	0.62236870      	2.15016300      	-0.22902620     	0.80111030      	2.15571300      	-0.36828640     	0.48570620      	2.10614900      	-0.43559990     	0.21291190      	2.06035200      	-0.45746150     	-0.00081934     	1.94644400      	-0.05150158     	0.49443760      	2.16596500      	0.06992723      	0.24507100      	2.13202400      	0.19711120      	0.05674788      	2.05119500      	-0.25415090     	0.09452482      	2.03478600      	-0.31374920     	-0.39013360     	2.09891100      	-0.33902800     	-0.78442240     	2.13653300      	-0.11217750     	0.09913283      	2.06924700      	-0.05902050     	-0.39343470     	2.10939800      	-0.03983303     	-0.78133610     	2.13373700      
0.46666670	-0.18798460     	0.16845300      	2.06744400      	-0.20267260     	0.23249730      	2.12991900      	-0.21945760     	0.62227570      	2.14968800      	-0.22979220     	0.80082080      	2.15516100      	-0.36844190     	0.48543830      	2.10572900      	-0.43555670     	0.21286190      	2.05947400      	-0.45721110     	-0.00099395     	1.94577800      	-0.05123539     	0.49443480      	2.16625200      	0.08136947      	0.24961510      	2.13446500      	0.22013060      	0.06840925      	2.05709300      	-0.25403390     	0.09449688      	2.03461600      	-0.31369790     	-0.39023470     	2.09886600      	-0.33868490     	-0.78408710     	2.13661100      	-0.11188680     	0.09918114      	2.06913800      	-0.05877899     	-0.39356050     	2.10939700      	-0.03958528     	-0.78088800     	2.13362400      
0.50000000	-0.18793430     	0.16859650      	2.06736100      	-0.20274650     	0.23262270      	2.12981200      	-0.21976230     	0.62241490      	2.14952100      	-0.23128360     	0.80032770      	2.15461200      	-0.36885990     	0.48511840      	2.10532000      	-0.43545110     	0.21263090      	2.05880900      	-0.45614510     	-0.00135809     	1.94517800      	-0.05090146     	0.49466690      	2.16659800      	0.09052715      	0.25285250      	2.13632600      	0.24110490      	0.07896444      	2.06582900      	-0.25402670     	0.09451941      	2.03451700      	-0.31367400     	-0.39024770     	2.09886400      	-0.33847540     	-0.78391030     	2.13663200      	-0.11168150     	0.09923792      	2.06909300      	-0.05869889     	-0.39359840     	2.10938100      	-0.03960473     	-0.78101430     	2.13362300      
0.53333340	-0.18782320     	0.16881640      	2.06733400      	-0.20276710     	0.23278390      	2.12974900      	-0.22025760     	0.62239340      	2.14913300      	-0.23239660     	0.80022460      	2.15417700      	-0.36965860     	0.48477990      	2.10500800      	-0.43539040     	0.21227990      	2.05818200      	-0.45523020     	-0.00165297     	1.94421600      	-0.05057779     	0.49472150      	2.16688700      	0.10773030      	0.25636980      	2.13857500      	0.26529820      	0.08753708      	2.07190000      	-0.25401320     	0.09451756      	2.03449500      	-0.31363570     	-0.39033010     	2.09882600      	-0.33840790     	-0.78385850     	2.13661800      	-0.11118500     	0.09940517      	2.06914900      	-0.05866829     	-0.39360810     	2.10937000      	-0.03979217     	-0.78061760     	2.13327000      
0.56666670	-0.18776410     	0.16896000      	2.06735500      	-0.20288210     	0.23290400      	2.12972400      	-0.22118490     	0.62258620      	2.14889000      	-0.23535960     	0.80013800      	2.15398200      	-0.37044330     	0.48455160      	2.10476100      	-0.43548790     	0.21215760      	2.05758300      	-0.45453050     	-0.00187987     	1.94366200      	-0.05003643     	0.49429710      	2.16748200      	0.11531400      	0.26540110      	2.14178800      	0.28143930      	0.10308040      	2.08131700      	-0.25401060     	0.09450924      	2.03449600      	-0.31361360     	-0.39044820     	2.09885600      	-0.33847360     	-0.78387290     	2.13642600      	-0.11073790     	0.09949080      	2.06922800      	-0.05856137     	-0.39369570     	2.10937500      	-0.03970307     	-0.78056790     	2.13326100      
0.60000000	-0.18775890     	0.16904810      	2.06737700      	-0.20302310     	0.23301980      	2.12969800      	-0.22247030     	0.62236450      	2.14810100      	-0.23828040     	0.80014090      	2.15373800      	-0.37118570     	0.48377540      	2.10440800      	-0.43549670     	0.21203010      	2.05722900      	-0.45442570     	-0.00208728     	1.94345500      	-0.04968435     	0.49412850      	2.16800300      	0.12229960      	0.27551820      	2.14632800      	0.29753210      	0.12213600      	2.08908100      	-0.25402560     	0.09445383      	2.03447700      	-0.31361670     	-0.39056060     	2.09886700      	-0.33846790     	-0.78386100     	2.13640200      	-0.11044770     	0.09953645      	2.06943100      	-0.05840461     	-0.39376240     	2.10946200      	-0.03961961     	-0.78032310     	2.13319700      
0.63333330	-0.18778080     	0.16909940      	2.06738700      	-0.20321900     	0.23318810      	2.12965600      	-0.22438490     	0.62277840      	2.14715300      	-0.24170710     	0.80016400      	2.15335800      	-0.37203360     	0.48324110      	2.10406400      	-0.43561530     	0.21178490      	2.05669800      	-0.45364250     	-0.00245141     	1.94303600      	-0.04976256     	0.49396140      	2.16818300      	0.12820400      	0.28942350      	2.15117900      	0.31046060      	0.14383710      	2.09615500      	-0.25404810     	0.09439959      	2.03447300      	-0.31360180     	-0.39067800     	2.09892000      	-0.33830000     	-0.78369450     	2.13657000      	-0.11028890     	0.09958674      	2.06957000      	-0.05830897     	-0.39382760     	2.10951300      	-0.03961734     	-0.78032250     	2.13320000      
0.66666670	-0.18792220     	0.16928260      	2.06743700      	-0.20374050     	0.23342450      	2.12962500      	-0.22633370     	0.62323710      	2.14693000      	-0.24439140     	0.79991360      	2.15278900      	-0.37298540     	0.48211500      	2.10340700      	-0.43582030     	0.21143800      	2.05628500      	-0.45371800     	-0.00260164     	1.94219800      	-0.04946455     	0.49385350      	2.16905000      	0.14032730      	0.29829280      	2.15412400      	0.33570690      	0.17082920      	2.09924300      	-0.25421140     	0.09434310      	2.03447900      	-0.31360340     	-0.39090360     	2.09912300      	-0.33828950     	-0.78367940     	2.13658700      	-0.11017270     	0.09965497      	2.06966400      	-0.05825439     	-0.39372920     	2.10960200      	-0.03956163     	-0.78037390     	2.13318000      
0.70000000	-0.18813270     	0.16978080      	2.06767400      	-0.20434030     	0.23388740      	2.12970800      	-0.22800260     	0.62338910      	2.14650600      	-0.24620480     	0.79941010      	2.15233700      	-0.37452780     	0.48199560      	2.10306100      	-0.43596310     	0.21135340      	2.05614100      	-0.45362430     	-0.00258812     	1.94180900      	-0.04947547     	0.49522640      	2.17055500      	0.15247820      	0.30645870      	2.15610000      	0.35211340      	0.18582640      	2.10106900      	-0.25431320     	0.09438255      	2.03456800      	-0.31355970     	-0.39114840     	2.09923700      	-0.33824960     	-0.78364910     	2.13661200      	-0.11000920     	0.09987073      	2.06998000      	-0.05819416     	-0.39364050     	2.10966600      	-0.03937237     	-0.78033240     	2.13341500      
0.73333330	-0.18831620     	0.17005680      	2.06787300      	-0.20487870     	0.23418850      	2.12976700      	-0.22980090     	0.62334130      	2.14573100      	-0.24853230     	0.79944240      	2.15185700      	-0.37515870     	0.48162290      	2.10263800      	-0.43622000     	0.21081120      	2.05569800      	-0.45334020     	-0.00311083     	1.94122900      	-0.04923186     	0.49593350      	2.17161200      	0.16274400      	0.31453290      	2.15740200      	0.37246190      	0.21125220      	2.10547100      	-0.25443770     	0.09434981      	2.03468100      	-0.31351480     	-0.39109130     	2.09926400      	-0.33825450     	-0.78365640     	2.13660100      	-0.10984720     	0.10001290      	2.07038400      	-0.05822743     	-0.39359420     	2.10972100      	-0.03898068     	-0.78059020     	2.13384300      
0.76666670	-0.18884030     	0.17081480      	2.06830500      	-0.20583060     	0.23489660      	2.12999800      	-0.23191940     	0.62351280      	2.14526300      	-0.25069580     	0.79960980      	2.15123300      	-0.37673420     	0.48097560      	2.10218100      	-0.43643300     	0.21070450      	2.05538500      	-0.45327390     	-0.00329015     	1.94103900      	-0.04912917     	0.49720760      	2.17287500      	0.16890010      	0.32951160      	2.15932700      	0.38378190      	0.23674080      	2.10925000      	-0.25481040     	0.09443682      	2.03485400      	-0.31340660     	-0.39096390     	2.09928500      	-0.33822590     	-0.78371890     	2.13652500      	-0.10976580     	0.10035240      	2.07101100      	-0.05824322     	-0.39359350     	2.11002800      	-0.03897648     	-0.78058330     	2.13383200      
0.80000000	-0.18915090     	0.17172080      	2.06897800      	-0.20675340     	0.23566400      	2.13042600      	-0.23472280     	0.62386800      	2.14522500      	-0.25221310     	0.79965080      	2.15116500      	-0.37776990     	0.48060070      	2.10153100      	-0.43675140     	0.21093060      	2.05515000      	-0.45310710     	-0.00326319     	1.94117400      	-0.04854485     	0.49957820      	2.17495400      	0.17551510      	0.34212570      	2.16099400      	0.39577000      	0.26168360      	2.11395700      	-0.25497900     	0.09456953      	2.03508800      	-0.31337900     	-0.39093000     	2.09930100      	-0.33825170     	-0.78378930     	2.13644100      	-0.10926030     	0.10094180      	2.07215100      	-0.05820682     	-0.39356600     	2.11030600      	-0.03859765     	-0.78039840     	2.13412700      
0.83333330	-0.18941770     	0.17232180      	2.06955600      	-0.20738530     	0.23622400      	2.13081000      	-0.23586790     	0.62414120      	2.14512600      	-0.25331670     	0.79998770      	2.15137700      	-0.37847870     	0.48023450      	2.10084800      	-0.43703360     	0.21110170      	2.05460000      	-0.45314500     	-0.00333002     	1.94112300      	-0.04789989     	0.50044720      	2.17586900      	0.18739230      	0.36081770      	2.16185200      	0.40959270      	0.28525720      	2.11646000      	-0.25517430     	0.09463345      	2.03533800      	-0.31334890     	-0.39094060     	2.09931400      	-0.33831630     	-0.78387010     	2.13624700      	-0.10898640     	0.10119810      	2.07316100      	-0.05825828     	-0.39359500     	2.11066900      	-0.03858002     	-0.78038970     	2.13413100      
0.86666670	-0.18954370     	0.17326120      	2.07021800      	-0.20779440     	0.23711020      	2.13129800      	-0.23682860     	0.62476480      	2.14516800      	-0.25571080     	0.80042930      	2.15131100      	-0.37947420     	0.48059030      	2.10045600      	-0.43734950     	0.21100660      	2.05422800      	-0.45326890     	-0.00352500     	1.94096500      	-0.04795800     	0.50440970      	2.17679300      	0.19391850      	0.37844450      	2.16227600      	0.42275060      	0.32548800      	2.11840600      	-0.25529240     	0.09489709      	2.03572200      	-0.31328320     	-0.39099830     	2.09938200      	-0.33823800     	-0.78458990     	2.13657600      	-0.10856420     	0.10191140      	2.07410400      	-0.05830790     	-0.39369680     	2.11116800      	-0.03859465     	-0.78043480     	2.13413800      
0.90000000	-0.19008280     	0.17429770      	2.07063400      	-0.20847730     	0.23813310      	2.13166600      	-0.23742780     	0.62542240      	2.14542500      	-0.25719530     	0.80059980      	2.15124800      	-0.38022390     	0.48066990      	2.10016600      	-0.43765610     	0.21109430      	2.05391000      	-0.45322950     	-0.00360288     	1.94097100      	-0.04784496     	0.50888000      	2.17770900      	0.20586270      	0.40187420      	2.16201600      	0.43668350      	0.35862130      	2.11788000      	-0.25578980     	0.09537391      	2.03602700      	-0.31327330     	-0.39097850     	2.09937900      	-0.33825000     	-0.78453960     	2.13654600      	-0.10872670     	0.10242070      	2.07443700      	-0.05827075     	-0.39379790     	2.11153500      	-0.03837433     	-0.78071180     	2.13438200      
0.93333330	-0.19040500     	0.17574430      	2.07106600      	-0.20891510     	0.23932660      	2.13196700      	-0.23786220     	0.62567690      	2.14541400      	-0.25809420     	0.80070940      	2.15119800      	-0.38109670     	0.48089260      	2.09985400      	-0.43774270     	0.21116290      	2.05369000      	-0.45321830     	-0.00364120     	1.94096500      	-0.04754864     	0.51135210      	2.17808800      	0.21946880      	0.42197530      	2.16284600      	0.45260410      	0.39279740      	2.11962600      	-0.25613330     	0.09597063      	2.03642600      	-0.31324160     	-0.39095910     	2.09938600      	-0.33831380     	-0.78462190     	2.13655400      	-0.10860760     	0.10360780      	2.07481100      	-0.05845980     	-0.39338170     	2.11187000      	-0.03837447     	-0.78072100     	2.13439900      
0.96666660	-0.19097830     	0.17741300      	2.07140300      	-0.20952690     	0.24083130      	2.13224700      	-0.23836700     	0.62626870      	2.14550400      	-0.25914390     	0.80080960      	2.15108500      	-0.38242740     	0.48098000      	2.09963300      	-0.43813140     	0.21077210      	2.05309400      	-0.45318940     	-0.00419109     	1.94063600      	-0.04655226     	0.51368280      	2.17855000      	0.22956310      	0.44495930      	2.16308800      	0.46444480      	0.44277330      	2.11931000      	-0.25706240     	0.09699836      	2.03691200      	-0.31315420     	-0.39068420     	2.09925800      	-0.33840630     	-0.78450180     	2.13627800      	-0.10855690     	0.10437700      	2.07489100      	-0.05854093     	-0.39330830     	2.11229000      	-0.03832706     	-0.78068850     	2.13453300      
1.00000000	-0.19117210     	0.17840050      	2.07149500      	-0.20979230     	0.24176660      	2.13230800      	-0.23902120     	0.62687850      	2.14543200      	-0.25923430     	0.80101180      	2.15110400      	-0.38296230     	0.48130520      	2.09931100      	-0.43848760     	0.21101190      	2.05259600      	-0.45378350     	-0.00393234     	1.94012100      	-0.04625726     	0.51505180      	2.17826900      	0.23295420      	0.46556380      	2.16420700      	0.46809080      	0.45857040      	2.12333000      	-0.25738340     	0.09768468      	2.03714800      	-0.31315200     	-0.39068140     	2.09925200      	-0.33848000     	-0.78457300     	2.13622900      	-0.10839810     	0.10522620      	2.07488800      	-0.05844911     	-0.39321490     	2.11296300      	-0.03832256     	-0.78085180     	2.13455400      
1.03333300	-0.19123300     	0.17975550      	2.07176900      	-0.20988990     	0.24293640      	2.13249800      	-0.23958060     	0.62731780      	2.14526300      	-0.25966580     	0.80164160      	2.15125700      	-0.38383410     	0.48172600      	2.09913100      	-0.43885800     	0.21114490      	2.05213500      	-0.45403710     	-0.00387475     	1.93979400      	-0.04530197     	0.51689370      	2.17801600      	0.23632230      	0.48793250      	2.16479800      	0.46996830      	0.51736680      	2.12622500      	-0.25756290     	0.09840123      	2.03754100      	-0.31301200     	-0.39054770     	2.09919300      	-0.33862670     	-0.78459740     	2.13618100      	-0.10801330     	0.10622880      	2.07501500      	-0.05837074     	-0.39280010     	2.11339800      	-0.03833943     	-0.78149890     	2.13490800      
1.06666700	-0.19099400     	0.18179110      	2.07176600      	-0.20959990     	0.24468660      	2.13255200      	-0.24009910     	0.62808810      	2.14534600      	-0.25991060     	0.80249320      	2.15105700      	-0.38434260     	0.48193360      	2.09896700      	-0.43922530     	0.21159640      	2.05161200      	-0.45466880     	-0.00335403     	1.93914900      	-0.04408657     	0.52104960      	2.17730400      	0.23876090      	0.50998460      	2.16779000      	0.47136780      	0.54565260      	2.12759100      	-0.25776890     	0.09959707      	2.03759700      	-0.31287050     	-0.39049810     	2.09917400      	-0.33870910     	-0.78474820     	2.13614600      	-0.10672910     	0.10830920      	2.07479400      	-0.05814475     	-0.39254250     	2.11375300      	-0.03860185     	-0.78106020     	2.13465500      
1.10000000	-0.19112620     	0.18344350      	2.07196900      	-0.20960530     	0.24616700      	2.13273600      	-0.24087100     	0.62872620      	2.14520400      	-0.26002400     	0.80335110      	2.15107600      	-0.38462830     	0.48227940      	2.09893400      	-0.43995690     	0.21244480      	2.05113300      	-0.45491780     	-0.00271271     	1.93899300      	-0.04255163     	0.52445600      	2.17637900      	0.25264610      	0.53890770      	2.17029000      	0.48284110      	0.58780530      	2.12992100      	-0.25803240     	0.10080200      	2.03807700      	-0.31246640     	-0.39003600     	2.09905900      	-0.33872480     	-0.78472810     	2.13613400      	-0.10640290     	0.10964450      	2.07472800      	-0.05802795     	-0.39252510     	2.11393400      	-0.03852202     	-0.78128000     	2.13488100      
1.13333300	-0.19050070     	0.18528730      	2.07206600      	-0.20896290     	0.24774320      	2.13288100      	-0.24140390     	0.62943450      	2.14531200      	-0.26021720     	0.80422090      	2.15123100      	-0.38492550     	0.48236890      	2.09891800      	-0.44004920     	0.21272440      	2.05097800      	-0.45544270     	-0.00227651     	1.93847400      	-0.04127277     	0.52792790      	2.17538500      	0.26149600      	0.56454670      	2.16906600      	0.48712590      	0.63264780      	2.13175100      	-0.25766430     	0.10182760      	2.03830700      	-0.31226790     	-0.38985350     	2.09898300      	-0.33872990     	-0.78476720     	2.13617100      	-0.10491670     	0.11170970      	2.07446100      	-0.05803100     	-0.39237040     	2.11407800      	-0.03835580     	-0.78142250     	2.13511900      
1.16666700	-0.19005410     	0.18663350      	2.07222900      	-0.20847980     	0.24896190      	2.13303700      	-0.24174980     	0.62998710      	2.14526800      	-0.26032180     	0.80492780      	2.15125300      	-0.38523950     	0.48250060      	2.09896000      	-0.44026080     	0.21340000      	2.05064200      	-0.45584090     	-0.00166406     	1.93822400      	-0.04069392     	0.53069300      	2.17469300      	0.25806170      	0.58627550      	2.16897200      	0.47729110      	0.67180490      	2.12789600      	-0.25733260     	0.10266410      	2.03863100      	-0.31197740     	-0.38952080     	2.09883700      	-0.33857770     	-0.78458650     	2.13625200      	-0.10401530     	0.11316670      	2.07442300      	-0.05785977     	-0.39224260     	2.11424500      	-0.03823804     	-0.78175560     	2.13538900      
