%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
0.33333330	0.01415311      	-0.06411155     	-0.06256151     	0.00000000      	0.00000000      	0.00000000      	-0.01540233     	0.39041970      	0.02065897      	-0.02567291     	0.56974450      	0.02803516      	-0.16553170     	0.25322480      	-0.02357030     	-0.23325150     	-0.01947045     	-0.06848121     	-0.25584140     	-0.23272510     	-0.18319680     	0.15086870      	0.26220260      	0.03487968      	0.25515680      	0.00076644      	-0.00220561     	0.36168720      	-0.19712720     	-0.09100556     	-0.05196577     	-0.13776770     	-0.09530520     	-0.11132220     	-0.62196540     	-0.03159952     	-0.13634170     	-1.01669100     	0.00590515      	0.08971605      	-0.13330640     	-0.06095886     	0.14328830      	-0.62567100     	-0.02104425     	0.16262650      	-1.01378700     	0.00335884      
0.36666670	0.01423998      	-0.06409064     	-0.06254554     	0.00000000      	0.00000000      	0.00000000      	-0.01547639     	0.39037290      	0.02066183      	-0.02562617     	0.56942820      	0.02739334      	-0.16563470     	0.25377050      	-0.02359533     	-0.23307890     	-0.01941854     	-0.06899810     	-0.25564020     	-0.23287460     	-0.18331460     	0.15086280      	0.26211250      	0.03511000      	0.25694510      	0.00210631      	-0.00177503     	0.37036800      	-0.19291960     	-0.08794117     	-0.05189121     	-0.13778700     	-0.09528613     	-0.11125200     	-0.62205240     	-0.03145766     	-0.13644050     	-1.01690100     	0.00602055      	0.08986042      	-0.13331210     	-0.06092024     	0.14344850      	-0.62585540     	-0.02089143     	0.16264290      	-1.01381600     	0.00350356      
0.40000000	0.01434995      	-0.06406569     	-0.06252098     	0.00000000      	0.00000000      	0.00000000      	-0.01575996     	0.39013260      	0.02040577      	-0.02569069     	0.56927500      	0.02696943      	-0.16572460     	0.25353650      	-0.02369809     	-0.23312810     	-0.01946503     	-0.06931901     	-0.25501280     	-0.23316730     	-0.18327630     	0.15086390      	0.26206440      	0.03539872      	0.26182900      	0.00553697      	-0.00021124     	0.38385730      	-0.18475070     	-0.08498955     	-0.05178627     	-0.13783870     	-0.09522796     	-0.11119290     	-0.62236980     	-0.03126097     	-0.13648120     	-1.01690300     	0.00628710      	0.09010906      	-0.13328530     	-0.06090903     	0.14347460      	-0.62580650     	-0.02082801     	0.16261530      	-1.01389800     	0.00357819      
0.43333330	0.01452908      	-0.06405553     	-0.06250072     	0.00000000      	0.00000000      	0.00000000      	-0.01629439     	0.38993820      	0.02008104      	-0.02640738     	0.56867990      	0.02563071      	-0.16566760     	0.25327580      	-0.02393317     	-0.23298110     	-0.01951852     	-0.06973076     	-0.25484270     	-0.23324980     	-0.18363850     	0.15111720      	0.26200720      	0.03588223      	0.27254610      	0.01264051      	0.00194120      	0.39973000      	-0.17568260     	-0.07888770     	-0.05153212     	-0.13790560     	-0.09529591     	-0.11113040     	-0.62256410     	-0.03117132     	-0.13640920     	-1.01685300     	0.00645089      	0.09044129      	-0.13329760     	-0.06083488     	0.14359830      	-0.62586520     	-0.02068448     	0.16278580      	-1.01376700     	0.00365448      
0.46666670	0.01468799      	-0.06404434     	-0.06247449     	0.00000000      	0.00000000      	0.00000000      	-0.01678503     	0.38977840      	0.01976919      	-0.02711961     	0.56832350      	0.02524185      	-0.16576930     	0.25294100      	-0.02418971     	-0.23288410     	-0.01963544     	-0.07044435     	-0.25453860     	-0.23349130     	-0.18414060     	0.15143720      	0.26193740      	0.03633285      	0.28404210      	0.01711775      	0.00454593      	0.42280320      	-0.16408810     	-0.07282591     	-0.05136132     	-0.13800040     	-0.09530306     	-0.11102530     	-0.62273200     	-0.03105235     	-0.13601230     	-1.01658400     	0.00669217      	0.09078580      	-0.13331620     	-0.06078124     	0.14389360      	-0.62605790     	-0.02052140     	0.16308730      	-1.01338500     	0.00370526      
0.50000000	0.01481217      	-0.06402625     	-0.06245089     	0.00000000      	0.00000000      	0.00000000      	-0.01701587     	0.38979220      	0.01970935      	-0.02853717     	0.56770490      	0.02479982      	-0.16611340     	0.25249560      	-0.02449203     	-0.23270460     	-0.01999187     	-0.07100272     	-0.25339860     	-0.23398080     	-0.18463390     	0.15184500      	0.26204420      	0.03678656      	0.29327360      	0.02022976      	0.00651431      	0.44385140      	-0.15365830     	-0.06398320     	-0.05128025     	-0.13810330     	-0.09529495     	-0.11092750     	-0.62287040     	-0.03094745     	-0.13572890     	-1.01653300     	0.00682020      	0.09106500      	-0.13338480     	-0.06071925     	0.14404760      	-0.62622120     	-0.02043033     	0.16314170      	-1.01363700     	0.00381160      
0.53333340	0.01494387      	-0.06396756     	-0.06241465     	0.00000000      	0.00000000      	0.00000000      	-0.01749057     	0.38960950      	0.01938415      	-0.02962954     	0.56744060      	0.02442789      	-0.16689150     	0.25199590      	-0.02474093     	-0.23262330     	-0.02050407     	-0.07156706     	-0.25246310     	-0.23443690     	-0.18553330     	0.15218930      	0.26193760      	0.03713822      	0.31049740      	0.02358589      	0.00882578      	0.46806530      	-0.14524690     	-0.05784893     	-0.05124608     	-0.13826640     	-0.09525371     	-0.11086860     	-0.62311400     	-0.03092313     	-0.13564090     	-1.01664200     	0.00686884      	0.09158205      	-0.13337880     	-0.06060028     	0.14409880      	-0.62639200     	-0.02037930     	0.16297490      	-1.01340200     	0.00352120      
0.56666670	0.01511803      	-0.06394392     	-0.06236935     	0.00000000      	0.00000000      	0.00000000      	-0.01830283     	0.38968220      	0.01916575      	-0.03247751     	0.56723400      	0.02425790      	-0.16756110     	0.25164770      	-0.02496314     	-0.23260580     	-0.02074639     	-0.07214093     	-0.25164840     	-0.23478380     	-0.18606160     	0.15284570      	0.26139310      	0.03775835      	0.31819610      	0.03249717      	0.01206446      	0.48432140      	-0.12982360     	-0.04840684     	-0.05112851     	-0.13839470     	-0.09522843     	-0.11073150     	-0.62335220     	-0.03086782     	-0.13559150     	-1.01677700     	0.00670242      	0.09214421      	-0.13341320     	-0.06049585     	0.14432070      	-0.62659970     	-0.02034855     	0.16317900      	-1.01347200     	0.00353742      
0.60000000	0.01526415      	-0.06397171     	-0.06232095     	0.00000000      	0.00000000      	0.00000000      	-0.01944725     	0.38934470      	0.01840329      	-0.03525732     	0.56712100      	0.02404094      	-0.16816270     	0.25075550      	-0.02528977     	-0.23247360     	-0.02098975     	-0.07246876     	-0.25140260     	-0.23510710     	-0.18624310     	0.15333870      	0.26110870      	0.03830552      	0.32532260      	0.04249839      	0.01663041      	0.50055520      	-0.11088380     	-0.04061627     	-0.05100253     	-0.13856600     	-0.09522033     	-0.11059360     	-0.62358050     	-0.03083086     	-0.13544480     	-1.01688100     	0.00670481      	0.09257541      	-0.13348340     	-0.06026673     	0.14461850      	-0.62678220     	-0.02023554     	0.16340350      	-1.01334300     	0.00349903      
0.63333330	0.01543818      	-0.06408872     	-0.06226921     	0.00000000      	0.00000000      	0.00000000      	-0.02116588     	0.38959030      	0.01749682      	-0.03848808     	0.56697600      	0.02370143      	-0.16881460     	0.25005300      	-0.02559209     	-0.23239630     	-0.02140318     	-0.07295847     	-0.25042350     	-0.23563950     	-0.18661990     	0.15345640      	0.26077330      	0.03852677      	0.33142290      	0.05623542      	0.02152276      	0.51367960      	-0.08935098     	-0.03350139     	-0.05082910     	-0.13878850     	-0.09518337     	-0.11038280     	-0.62386610     	-0.03073597     	-0.13508100     	-1.01688300     	0.00691414      	0.09293007      	-0.13360140     	-0.06008649     	0.14491000      	-0.62701570     	-0.02014279     	0.16360160      	-1.01351100     	0.00354362      
0.66666670	0.01581833      	-0.06414191     	-0.06218767     	0.00000000      	0.00000000      	0.00000000      	-0.02259319     	0.38981250      	0.01730537      	-0.04065086     	0.56648900      	0.02316380      	-0.16924490     	0.24869040      	-0.02621770     	-0.23207980     	-0.02198650     	-0.07334018     	-0.24997750     	-0.23602620     	-0.18742680     	0.15427600      	0.26042900      	0.03942466      	0.34406780      	0.06486827      	0.02449846      	0.53944740      	-0.06259535     	-0.03038192     	-0.05047084     	-0.13908140     	-0.09514594     	-0.10986280     	-0.62432810     	-0.03050232     	-0.13454900     	-1.01710400     	0.00696158      	0.09356780      	-0.13376960     	-0.05996108     	0.14548610      	-0.62715370     	-0.02002311     	0.16417890      	-1.01379800     	0.00355530      
0.70000000	0.01620764      	-0.06410660     	-0.06203413     	0.00000000      	0.00000000      	0.00000000      	-0.02366233     	0.38950170      	0.01679802      	-0.04186450     	0.56552270      	0.02262855      	-0.17018750     	0.24810820      	-0.02664685     	-0.23162280     	-0.02253403     	-0.07356739     	-0.24928400     	-0.23647560     	-0.18789900     	0.15486480      	0.26133890      	0.04084706      	0.35681850      	0.07257122      	0.02639151      	0.55645370      	-0.04806103     	-0.02863932     	-0.04997294     	-0.13950490     	-0.09513998     	-0.10921940     	-0.62503590     	-0.03047132     	-0.13390930     	-1.01753700     	0.00690389      	0.09433114      	-0.13401670     	-0.05972838     	0.14614610      	-0.62752790     	-0.02004266     	0.16496790      	-1.01422000     	0.00370717      
0.73333330	0.01656254      	-0.06413174     	-0.06189489     	0.00000000      	0.00000000      	0.00000000      	-0.02492216     	0.38915280      	0.01596379      	-0.04365364     	0.56525390      	0.02208948      	-0.17028000     	0.24743430      	-0.02712989     	-0.23134130     	-0.02337737     	-0.07406902     	-0.24846150     	-0.23729940     	-0.18853880     	0.15564680      	0.26174500      	0.04184461      	0.36762270      	0.08034435      	0.02763414      	0.57734060      	-0.02293634     	-0.02429652     	-0.04955903     	-0.13983870     	-0.09508657     	-0.10863610     	-0.62527980     	-0.03050327     	-0.13337590     	-1.01784500     	0.00683355      	0.09503148      	-0.13417570     	-0.05938387     	0.14665130      	-0.62778270     	-0.02004671     	0.16589800      	-1.01477900     	0.00407529      
0.76666670	0.01699027      	-0.06408180     	-0.06169319     	0.00000000      	0.00000000      	0.00000000      	-0.02608876     	0.38861630      	0.01526499      	-0.04486519     	0.56471320      	0.02123570      	-0.17090360     	0.24607910      	-0.02781653     	-0.23060240     	-0.02419208     	-0.07461309     	-0.24744330     	-0.23818670     	-0.18895910     	0.15670140      	0.26231100      	0.04287696      	0.37473070      	0.09461509      	0.02932954      	0.58961250      	0.00184423      	-0.02074766     	-0.04897976     	-0.14045970     	-0.09514380     	-0.10757600     	-0.62586050     	-0.03071260     	-0.13239530     	-1.01861500     	0.00652742      	0.09606478      	-0.13454420     	-0.05898643     	0.14758740      	-0.62849010     	-0.01996994     	0.16685410      	-1.01548000     	0.00383377      
0.80000000	0.01760249      	-0.06394321     	-0.06144834     	0.00000000      	0.00000000      	0.00000000      	-0.02796941     	0.38820400      	0.01479888      	-0.04545969     	0.56398680      	0.02073836      	-0.17101650     	0.24493660      	-0.02889514     	-0.22999800     	-0.02473345     	-0.07527614     	-0.24635370     	-0.23892720     	-0.18925260     	0.15820850      	0.26391420      	0.04452753      	0.38226850      	0.10646160      	0.03056788      	0.60252340      	0.02601956      	-0.01646972     	-0.04822564     	-0.14109450     	-0.09533882     	-0.10662560     	-0.62659410     	-0.03112531     	-0.13149830     	-1.01945300     	0.00601411      	0.09749313      	-0.13472220     	-0.05827546     	0.14854660      	-0.62923000     	-0.02012014     	0.16815580      	-1.01606200     	0.00370050      
0.83333330	0.01796752      	-0.06390224     	-0.06125379     	0.00000000      	0.00000000      	0.00000000      	-0.02848268     	0.38791710      	0.01431584      	-0.04593146     	0.56376370      	0.02056694      	-0.17109350     	0.24401050      	-0.02996182     	-0.22964830     	-0.02512239     	-0.07621002     	-0.24575970     	-0.23955410     	-0.18968680     	0.15948540      	0.26422310      	0.04505825      	0.39477760      	0.12459370      	0.03104210      	0.61697790      	0.04903315      	-0.01435018     	-0.04778904     	-0.14159060     	-0.09547234     	-0.10596360     	-0.62716460     	-0.03149629     	-0.13093100     	-1.02009400     	0.00543690      	0.09839887      	-0.13502590     	-0.05764914     	0.14912700      	-0.62981900     	-0.02014160     	0.16880530      	-1.01661400     	0.00332069      
0.86666670	0.01825073      	-0.06384899     	-0.06108022     	0.00000000      	0.00000000      	0.00000000      	-0.02903418     	0.38765460      	0.01387024      	-0.04791640     	0.56331910      	0.02001309      	-0.17167980     	0.24348010      	-0.03084159     	-0.22955510     	-0.02610366     	-0.07706976     	-0.24547450     	-0.24063520     	-0.19033280     	0.15983640      	0.26729950      	0.04549503      	0.40171290      	0.14133430      	0.03097773      	0.63054500      	0.08837776      	-0.01289225     	-0.04749800     	-0.14221310     	-0.09557581     	-0.10548880     	-0.62810850     	-0.03191543     	-0.13044360     	-1.02170000     	0.00527787      	0.09923023      	-0.13519880     	-0.05719399     	0.14948650      	-0.63080700     	-0.02012944     	0.16919980      	-1.01754500     	0.00284004      
0.90000000	0.01839446      	-0.06383543     	-0.06103134     	0.00000000      	0.00000000      	0.00000000      	-0.02895051     	0.38728920      	0.01375890      	-0.04871799     	0.56246670      	0.01958203      	-0.17174660     	0.24253680      	-0.03150010     	-0.22917880     	-0.02703883     	-0.07775545     	-0.24475220     	-0.24173600     	-0.19069450     	0.16063230      	0.27074690      	0.04604340      	0.41434000      	0.16374110      	0.03035021      	0.64516090      	0.12048820      	-0.01378560     	-0.04731254     	-0.14275920     	-0.09563899     	-0.10479600     	-0.62911160     	-0.03228664     	-0.12977270     	-1.02267300     	0.00487995      	0.09975058      	-0.13571240     	-0.05722880     	0.15020660      	-0.63193110     	-0.02013111     	0.17010300      	-1.01884500     	0.00271678      
0.93333330	0.01851012      	-0.06358238     	-0.06090140     	0.00000000      	0.00000000      	0.00000000      	-0.02894706     	0.38635020      	0.01344728      	-0.04917909     	0.56138270      	0.01923108      	-0.17218160     	0.24156600      	-0.03211260     	-0.22882760     	-0.02816375     	-0.07827711     	-0.24430320     	-0.24296780     	-0.19100240     	0.16136650      	0.27202550      	0.04612088      	0.42838390      	0.18264860      	0.03087878      	0.66151920      	0.15347080      	-0.01234078     	-0.04721825     	-0.14335600     	-0.09554100     	-0.10432650     	-0.63028570     	-0.03258061     	-0.12939870     	-1.02394900     	0.00458717      	0.10030750      	-0.13571880     	-0.05715632     	0.15045530      	-0.63270830     	-0.02009749     	0.17054060      	-1.02004800     	0.00243163      
0.96666660	0.01854864      	-0.06341824     	-0.06084347     	0.00000000      	0.00000000      	0.00000000      	-0.02884009     	0.38543750      	0.01325679      	-0.04961702     	0.55997840      	0.01883864      	-0.17290050     	0.24014880      	-0.03261423     	-0.22860450     	-0.03005922     	-0.07915235     	-0.24366250     	-0.24502240     	-0.19161030     	0.16297460      	0.27285160      	0.04630351      	0.43909000      	0.20412810      	0.03084159      	0.67397170      	0.20194200      	-0.01293635     	-0.04753551     	-0.14383290     	-0.09533477     	-0.10362730     	-0.63151550     	-0.03298831     	-0.12887940     	-1.02533300     	0.00403118      	0.10097000      	-0.13645430     	-0.05735612     	0.15098600      	-0.63413950     	-0.01995659     	0.17119980      	-1.02152000     	0.00228596      
1.00000000	0.01862027      	-0.06336610     	-0.06081271     	0.00000000      	0.00000000      	0.00000000      	-0.02922884     	0.38511190      	0.01312375      	-0.04944195     	0.55924520      	0.01879644      	-0.17316990     	0.23953860      	-0.03299689     	-0.22869530     	-0.03075472     	-0.07971168     	-0.24399120     	-0.24569900     	-0.19218730     	0.16353510      	0.27328520      	0.04596138      	0.44274650      	0.22379720      	0.03189945      	0.67788310      	0.21680380      	-0.00897837     	-0.04759108     	-0.14408190     	-0.09515953     	-0.10335970     	-0.63244800     	-0.03305626     	-0.12868770     	-1.02634000     	0.00392079      	0.10139430      	-0.13654040     	-0.05741954     	0.15134320      	-0.63498150     	-0.01934481     	0.17146980      	-1.02261800     	0.00224638      
1.03333300	0.01865694      	-0.06318097     	-0.06072879     	0.00000000      	0.00000000      	0.00000000      	-0.02969064     	0.38438140      	0.01276493      	-0.04977593     	0.55870520      	0.01875877      	-0.17394410     	0.23878950      	-0.03336763     	-0.22896810     	-0.03179155     	-0.08036327     	-0.24414720     	-0.24681120     	-0.19270410     	0.16458790      	0.27395730      	0.04551792      	0.44621230      	0.24499610      	0.03229928      	0.67985820      	0.27443030      	-0.00627375     	-0.04767296     	-0.14453520     	-0.09495735     	-0.10312210     	-0.63348410     	-0.03330493     	-0.12873680     	-1.02753400     	0.00368285      	0.10187660      	-0.13670770     	-0.05748320     	0.15151920      	-0.63573650     	-0.01910067     	0.17155050      	-1.02443500     	0.00240994      
1.06666700	0.01860586      	-0.06289554     	-0.06078577     	0.00000000      	0.00000000      	0.00000000      	-0.03049928     	0.38340150      	0.01279402      	-0.05031072     	0.55780660      	0.01850462      	-0.17474270     	0.23724690      	-0.03358507     	-0.22962540     	-0.03309026     	-0.08093977     	-0.24506890     	-0.24804060     	-0.19340240     	0.16551330      	0.27636300      	0.04475236      	0.44836070      	0.26529800      	0.03523803      	0.68096770      	0.30096600      	-0.00496101     	-0.04816903     	-0.14508960     	-0.09495497     	-0.10327060     	-0.63518470     	-0.03337741     	-0.12910930     	-1.02943500     	0.00359440      	0.10287080      	-0.13637740     	-0.05775785     	0.15145510      	-0.63722910     	-0.01879859     	0.17099800      	-1.02574700     	0.00210285      
1.10000000	0.01847914      	-0.06272344     	-0.06076646     	0.00000000      	0.00000000      	0.00000000      	-0.03126568     	0.38255930      	0.01246858      	-0.05041873     	0.55718410      	0.01834059      	-0.17502300     	0.23611250      	-0.03380156     	-0.23035160     	-0.03372221     	-0.08160281     	-0.24531250     	-0.24887970     	-0.19374250     	0.16705370      	0.27828900      	0.04364324      	0.46225140      	0.29274070      	0.03755474      	0.69244640      	0.34163830      	-0.00281429     	-0.04842710     	-0.14536500     	-0.09465861     	-0.10286110     	-0.63620310     	-0.03367662     	-0.12911950     	-1.03089500     	0.00339818      	0.10320240      	-0.13652250     	-0.05800772     	0.15157740      	-0.63869210     	-0.01880145     	0.17108330      	-1.02744700     	0.00214529      
1.13333300	0.01846224      	-0.06245591     	-0.06081533     	0.00000000      	0.00000000      	0.00000000      	-0.03244102     	0.38169130      	0.01243091      	-0.05125430     	0.55647770      	0.01834989      	-0.17596260     	0.23462570      	-0.03396297     	-0.23108630     	-0.03501882     	-0.08190298     	-0.24647980     	-0.25001970     	-0.19440770     	0.16769010      	0.28018470      	0.04250360      	0.47045890      	0.31680350      	0.03618455      	0.69608890      	0.38490460      	-0.00113058     	-0.04870135     	-0.14591560     	-0.09457445     	-0.10330500     	-0.63759670     	-0.03389812     	-0.12976690     	-1.03251000     	0.00328970      	0.10404620      	-0.13603350     	-0.05842066     	0.15093190      	-0.64011370     	-0.01880383     	0.17060710      	-1.02916600     	0.00223804      
