%         	ShoulderCenter  	Spine           	ElbowRight      	ShoulderRight   	KneeRight       	HipRight        	ShoulderRight   	ElbowLeft       	ShoulderLeft    	KneeLeft        	HipLeft         	ShoulderLeft    	
%         	Head            	ShoulderCenter  	WristRight      	ShoulderCenter  	AnkleRight      	HipCenter       	ShoulderLeft    	WristLeft       	ShoulderCenter  	AnkleLeft       	HipCenter       	ShoulderRight   	
%         	Spine           	HipCenter       	ShoulderRight   	ElbowRight      	HipRight        	KneeRight       	ElbowRight      	ShoulderLeft    	ElbowLeft       	HipLeft         	KneeLeft        	ElbowLeft       	
% Time    		Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	
1.13333300	178.713438779277	137.535443470182	167.428014002747	145.163541191564	177.218507916547	135.942381162126	166.358299050197	160.974538642411	147.783085791532	177.027608737083	139.634539783469	110.600516635532	
1.16666700	178.924591659425	137.485259388011	166.121556624699	142.288936770694	177.291166621668	135.644730146155	166.398039776466	161.104993812604	147.885507588314	177.093349439929	139.851269578659	111.000382886370	
1.20000000	179.126162362944	137.440577608989	170.221330826677	138.259727151429	177.300583141046	135.472927759443	164.752441812852	161.066383441997	148.024116044576	177.130973252824	140.059926295784	111.661472927395	
1.23333300	179.205700385088	137.353363735863	169.715673769218	136.047265423691	177.328669273604	135.381083829238	163.409968787192	161.033690160971	148.054588482938	177.249785812204	140.183148449741	112.362630599901	
1.26666700	179.315440137430	137.342844688134	170.935701399761	135.352560015016	177.324104862662	135.111160964401	162.812131915227	161.027589376861	148.227198168610	177.272303953631	140.426008476350	113.482920288272	
1.30000000	179.394368554883	137.257926841850	171.431918729870	133.921538972046	177.239912600048	134.777838574819	161.671340340471	161.029422464443	148.321615798573	177.303725615891	140.711943771585	114.182791468387	
1.33333300	179.490882880276	136.720629245428	167.416000167885	133.460188252820	177.480750545984	134.392106231234	160.639305618294	161.076783928678	148.271865382939	177.289359839147	141.206002667004	115.138074499128	
1.36666700	179.107771570294	136.510774003242	170.943084252530	132.675286189629	177.448074491391	134.080457883925	159.194806521842	161.019969641650	148.373474995881	177.238058587762	141.458811267381	116.236102491592	
1.40000000	178.753304251475	136.559434271972	167.877609219520	129.537454767802	177.507212496872	133.876979753606	156.775750922502	161.100727187526	148.727470297008	177.238121964776	141.591880636272	116.648008426833	
1.43333300	178.646077947500	136.498995893947	172.061386778468	126.423176356600	177.417197551336	133.571068646692	153.820754036883	161.166576030099	149.039257066037	177.176085541020	141.817661542723	117.457971562994	
1.46666700	178.437935663657	136.474766100739	174.471916713914	123.904109371131	177.331103674220	133.453323814642	151.275807031765	161.100741276635	149.653660068687	177.170001184899	141.935864802208	118.213523132021	
1.50000000	178.302867225968	136.442067502819	174.131973165462	121.571753708340	177.351407702616	133.229218453320	148.850567552163	160.590286687328	150.782182559249	177.081180115802	141.992361610973	119.341198414930	
1.53333300	178.058678157688	136.442748957428	172.131304918193	118.897152654088	177.373390992244	133.012833384240	146.122454153630	160.305194702881	151.708539024327	177.030152017978	142.208165949676	120.325568836560	
1.56666700	177.507444850448	136.451023552341	170.710705084703	116.670962836788	177.374239842799	132.837542246210	144.047502892948	160.127991990396	152.198941486085	176.995591531533	142.241305297317	120.756102734371	
1.60000000	177.043311499603	136.477170598528	165.995723982448	112.744224254189	177.315050210657	132.741669159451	140.571757613377	159.819850506195	153.059015729898	176.970066473443	142.304921867643	121.473256203043	
1.63333300	176.727900207253	136.508868184571	164.860618854810	110.731949061658	177.158513242443	132.740255684341	139.093588299611	159.644326678762	153.615484152416	176.907851014891	142.196438277447	122.284784167976	
1.66666700	178.026405838519	136.591716472538	165.308117648274	107.631047015997	176.926579214136	133.083192913385	137.466436877058	159.437394123305	153.099071626023	176.898455248027	142.131834668196	122.934110347458	
1.70000000	176.940203779699	136.668784792467	165.400623551911	104.484435778507	176.826567892364	133.526081564552	134.885272838029	159.375012961807	152.477918283392	176.792376179285	141.918095607083	123.429278386391	
1.73333300	174.936806275464	136.776596025973	163.404949877609	102.152276867386	176.799911190194	133.748322571505	133.151171425644	159.078673593652	151.898529799420	176.742159626488	141.634106440132	124.360848212427	
1.76666700	172.675843712768	136.769454206516	157.435414767105	100.999039348349	176.752969212689	134.047438003042	132.712210428882	158.795521840290	151.026187001763	176.690911905759	141.531143955354	125.015589230963	
1.80000000	172.248805853939	136.857020167473	141.034031742746	99.6744587820436	176.640326737650	133.830375633561	131.867743561072	158.525147698890	151.056474853960	176.703193398479	141.384023518618	125.809019654016	
1.83333300	172.971202467184	136.823491369474	117.408598391034	98.8423265141593	176.628124017268	133.771374336939	131.169683247519	158.077189917574	152.117759000375	176.593873119536	141.373035398330	127.082721483077	
1.86666700	173.535894091654	136.591142004342	99.7800295436655	96.7471791108426	176.753820149010	133.143984425447	129.225179282756	157.830822481704	152.991852021462	176.404681989199	141.241367659471	127.771189093971	
1.90000000	173.876905824103	136.599846729686	87.0644030085195	96.3590843827160	176.813485144184	133.002584100297	129.278156863654	157.974084885084	153.067114147855	176.545311019320	141.164167234684	127.971317070980	
1.93333300	174.010882115607	136.570352567764	80.8747162125666	93.7296726875059	176.831377072196	133.317508493206	127.248428324548	157.937756760833	153.643225725946	176.544004336324	140.708824319036	128.324137690212	
1.96666700	177.141837855754	136.414188307378	77.3227242112913	93.2922810894772	176.760744658183	133.557265117148	127.109505135617	157.892659502009	153.622659503849	176.483960514704	140.452512098210	128.414287823468	
2.00000000	178.049312919353	136.013088947510	74.3334587504039	92.7254142837423	177.150305369299	134.349917200836	127.765126428549	157.811294485960	153.878867778396	176.186304482307	140.226980191700	128.738866318194	
2.03333300	178.866874590363	135.519896966590	72.2875829821165	93.9039840011950	177.199352718527	134.604562963722	128.513223179425	157.827071526957	153.841464596043	176.120201262145	139.621058501500	129.181650844162	
2.06666700	178.035252074986	135.286405807745	71.0952730298701	97.2330552805547	177.534074570603	135.886534226253	129.852968341095	157.919452958073	153.506328284664	175.943143661130	140.240098568554	130.911171969883	
2.10000000	178.306185064897	135.137970301207	69.6968831150472	97.5556018824979	177.539488107010	135.915981014839	129.766266327056	157.863148634851	153.129100597237	175.997774093637	139.783843194868	130.765208817556	
2.13333300	177.866398284805	134.783574957570	67.1170988206353	98.1095877361876	177.625949393879	135.919207135391	129.992912690296	158.081898457346	152.378655606640	175.951561739518	139.848208711018	130.584324787223	
2.16666700	175.216830720737	135.067289408016	64.3643606377494	94.3974091746770	177.731154936032	136.938670796374	130.186212288487	158.298740438021	152.641187954203	175.914858721273	141.046317408115	130.318967962037	
2.20000000	174.854186604558	135.096539053100	61.4334690875659	93.8798873877993	177.704008198491	137.112733811446	130.403771951918	158.711476407463	152.208023456391	175.960507725792	141.060065451042	130.024167847711	
2.23333300	173.950339725536	135.222164414374	58.3220782949314	93.5322270953139	177.684299573935	137.113172140029	130.621911354416	158.862994909789	151.915281376035	176.031547247372	141.065703026611	129.920174250065	
2.26666700	172.881494070279	135.270996117616	55.0315800572406	93.1561190394717	177.629475970915	137.187042111467	130.852705157501	159.129561157681	151.673615554587	176.077321972112	140.949902213631	129.805119952816	
2.30000000	172.907304697072	135.175705851447	51.5680840541086	93.3192125296796	177.440845529667	137.087796634124	131.087560348271	159.223448431282	151.534114536665	176.134404748862	141.102859651736	129.771012086575	
2.33333300	172.891230326329	135.111318021768	47.9432067838602	93.5122534149316	177.427108717319	137.113903822458	131.314589112001	159.417238613132	151.338770189982	176.156375571936	141.099040676959	129.688536992367	
2.36666700	172.527217192974	135.278601619287	44.1746059707469	93.6921589318372	177.422187806814	136.776856667229	131.527718959161	159.641515425185	151.240046579626	176.255902492078	141.018813518101	129.676333032213	
2.40000000	175.323908812373	135.264450421808	40.1639046561723	95.7667331788644	177.282903622751	136.327412451394	131.981953904195	159.934651330888	151.556969316058	176.264349458960	140.832126793480	129.804486484386	
2.43333300	174.505826267221	135.549574037579	35.8668336999912	91.6775844345209	176.901742506579	136.335326271095	131.141802772933	160.078221860656	151.640923173828	176.337954196395	140.311562172041	128.320408126707	
2.46666700	174.612989940220	136.039009216201	32.2888835346384	92.8308504791557	176.731790549860	135.274790473295	130.902411346208	160.150308345265	151.685611186357	176.436767591588	140.254257910432	128.236436119439	
2.50000000	174.951827722697	136.015368789950	28.8643024686828	96.0143843651744	176.642459408824	135.259792913666	132.096111582327	160.214630200572	151.286566362035	176.503632188826	140.529409470152	128.162362341732	
2.53333300	175.555590287642	136.342456832376	26.3800787668766	100.084060034121	176.386512062219	135.507172955709	134.398035028280	160.250206575889	151.233392497159	176.660845200965	140.397177512643	127.781117097430	
2.56666700	176.090132152702	136.352593412101	25.0461111900140	102.854522056500	176.247573927469	135.598906854731	135.876451484630	160.277961599538	150.823272035939	176.885553722427	140.547474726260	126.456904411989	
2.60000000	175.426263361318	136.013811644950	24.8729069655722	107.845802326722	176.253786415544	135.246852789515	137.019973699976	160.516561507500	152.077134574035	177.090719362927	140.379451521841	124.298487130363	
2.63333300	173.363994245217	135.822405497951	21.9661641940900	111.724847942578	176.423979271327	135.243932459273	139.321794651833	160.430023934322	152.611243558338	177.007023152886	140.638197058998	123.882650349388	
2.66666700	173.019007320567	135.846585154570	19.8641652274335	116.398209741782	176.603074984292	135.238857890334	142.695683393369	160.419727712792	152.411735073300	177.002564080250	140.956348646799	122.999631085194	
2.70000000	172.603255871920	136.014318079821	18.8480768650982	118.859544441378	176.754079913343	135.075750067763	144.396914742865	160.140948681217	152.672780483461	176.918431223774	141.413617555025	122.381899549179	
2.73333300	172.210118372471	136.043849786180	15.3901892442373	122.186422962582	176.748207572999	135.152001639247	146.805020693743	160.154997920952	152.567972920838	176.892269591967	141.439641742755	121.489685196760	
2.76666700	172.121828723967	136.081155943943	25.2488198606582	127.200036280055	176.824710461322	135.335302501137	151.218295789627	160.068042709498	152.331067027457	176.957157890004	141.246264019167	120.468622317474	
2.80000000	172.109801420944	136.150632119094	177.670526273877	129.629776487377	176.812262862084	135.617340411085	152.971709543613	159.860951986318	151.816274200958	176.941001990857	141.098456209566	119.765999245824	
2.83333300	171.820049181547	136.329345090090	172.208780485428	133.770418279098	176.948981331873	135.792566971369	155.696435021744	159.608846830894	151.491499036045	176.892229174236	140.938234233142	118.912469145973	
2.86666700	171.711128770590	136.572939897826	174.785698008002	138.040672920812	176.955266544216	135.763561891658	158.428592107868	159.413692361221	151.266791222378	176.855893789528	140.726974357034	117.928548701637	
2.90000000	171.279937260795	136.688744532767	176.881210935418	140.608383129621	177.030616851462	135.743111907569	159.648007551070	159.161481543003	151.114732273740	176.783999056432	140.495404728621	117.079793914735	
2.93333300	170.996369114716	136.902491101875	177.659277164724	143.165445536607	177.063887283551	135.765071830261	160.219026118634	158.981897879610	151.113084517236	176.679665749282	140.269138546730	116.302297417550	
2.96666700	171.194333974708	137.102178980651	177.058152960260	147.258863302623	177.012902044683	136.017857086289	159.705874863251	158.743795587007	151.083484626556	176.671105771017	139.874835145496	115.523478965280	
3.00000000	171.214487056469	137.335269738202	173.404613426333	151.284211660142	176.938798646531	136.109554101444	157.073884555955	158.561791355771	150.808645580742	176.620630452568	139.525912349387	114.427379462623	
3.03333300	171.111423142279	137.425486739303	178.180018733015	152.947081869666	176.964144640666	136.258743401522	155.665880588791	158.536928131233	150.518057210187	176.586617636542	139.431282361508	113.705211489089	
3.06666700	170.908740990418	137.549286065062	168.553501703842	158.460271204280	176.988027748359	136.520889703674	151.510858394694	158.693062323760	150.404257242449	176.525517514721	139.178768953782	113.101636614608	
3.10000000	170.707788753020	137.662688541616	179.009670832925	159.270881143002	176.980923902195	136.630948376339	150.512578395220	158.936706026952	150.359235802151	176.395269544378	138.942600086227	112.646321696844	
3.13333300	170.497109732119	137.764078401243	171.902257954206	162.962033902971	176.891813587753	136.958063855039	144.311151091006	159.249581682772	150.241859972614	176.326633243088	138.647879385063	112.196445816765	
3.16666700	170.643878756895	137.870210656360	172.544980656408	164.275414193546	176.797060634044	137.239510073651	142.270348250452	159.255254142085	149.845359073221	176.246748581203	138.323663833837	111.594419225811	
3.20000000	170.894398669396	137.988533571479	168.992224821013	165.518675866399	176.615430036447	137.655000980782	139.062359200896	159.252064519833	149.556322645416	176.186200033680	138.039426322740	111.124225933649	
3.23333300	171.206905554487	138.116500240062	170.239680957440	166.597685164307	176.604382702102	137.771346873290	137.147198346033	159.030432940789	149.285698270861	176.076309522688	137.796280264442	110.624112489319	
3.26666700	171.800857719210	138.071189734931	169.672034664707	166.472398991824	176.668916027420	137.790697373692	134.492564706815	158.885586262951	148.781336721671	175.976202823946	137.706421954539	110.258795496354	
3.30000000	170.936280042632	138.171437010818	170.418409148744	166.297218765701	176.641206915427	137.882259573218	132.205879478689	158.825400514153	148.703908050123	175.751879148842	137.540258020232	109.862682143686	
3.33333300	170.763884999882	138.255232711768	172.223576201544	166.132408062012	176.601325542210	138.064081113568	130.859516343269	158.652715509110	148.624057398094	175.644904548670	137.388051266330	108.911264860520	
3.36666700	170.346379130144	138.343118445180	172.757282206232	165.537073034826	176.555817577517	138.262512961246	129.510332326354	158.624617446885	148.547102378979	175.576533119125	137.219470810273	107.860577917658	
3.40000000	170.319826267297	138.403188493660	169.683671803601	162.153457357565	176.599021781924	138.308200301534	125.362097554228	158.722936805048	148.415061844897	175.453336581069	137.119344581435	107.364922962188	
3.43333300	170.371162098169	138.454414186442	171.923718061253	160.397784398924	176.617354312077	138.363326863145	123.302999885184	158.760056358569	148.286568460766	175.382911202766	137.033308587711	107.199090831201	
3.46666700	170.248606423832	138.499144472966	171.004511611715	156.787006030216	176.584312667430	138.450631956951	119.538598754594	158.807508747851	148.275156233836	175.282924100635	136.958187788494	107.090321844840	
3.50000000	170.026915109354	138.554330526637	169.965059039020	152.854185086387	176.518319459530	138.601549243176	115.446052722834	158.854194606303	148.183292280574	175.230756603942	136.895525335588	107.021487503239	
3.53333300	170.301181779314	138.646403691522	170.709605810377	151.233665917716	176.475933829256	138.762380323219	113.426408398068	158.830092773291	147.930697657135	175.239788174379	136.799505328280	106.902377111165	
3.56666700	170.442177181625	138.697257606838	171.340031656234	148.809686760936	176.254737984368	138.875674554153	110.715442720885	158.969388817186	147.689330740462	175.248327224589	136.882224505976	106.753880049804	
3.60000000	170.772509576246	138.748521466524	171.508993855426	147.188541405935	176.122915477851	139.084851114929	108.854306185122	158.988745487904	147.495700235751	175.260887276576	136.843310512106	106.614820108828	
3.63333300	171.006566137600	138.833978594896	172.032247257890	145.277424941336	175.901437495036	139.103348178658	106.724909156454	159.064541972113	147.391781638197	175.310251068101	137.012646370419	106.637447198646	
3.66666700	171.176152745250	138.844173076324	172.262903116758	144.176791108960	175.883590374786	139.197726486513	105.519700071941	159.085506217952	147.138036682957	175.271831976495	137.012751508169	106.549408773100	
3.70000000	171.546107545304	138.846510101677	172.280690701572	143.015670033452	175.902387927807	139.206395668102	104.142049951153	158.751280803350	146.987716966116	175.286434180666	137.101939562637	106.610135350041	
3.73333300	171.691758496193	138.925172462901	173.809521876005	141.916941276619	175.885705041703	138.984508263559	102.906587862948	158.682596693466	146.899417170777	175.325872930755	137.485902705117	106.614201098851	
3.76666700	171.796725008269	138.919924736204	172.565077618372	141.754805519330	175.839921967056	138.992524932175	102.608528350527	158.816064086043	146.731436168792	175.293980523109	137.599430090042	106.529577895781	
3.80000000	172.112133291095	138.937826042157	172.317979049540	141.188576764127	175.790181524037	138.930199173982	101.967113594544	159.086273492369	146.486992814691	175.367383297404	137.716361287606	106.372769874950	
3.83333300	172.162329772943	138.897120490145	170.817325015707	140.879384666302	175.755921950900	138.849751140334	101.617086927332	159.183715323770	146.400943614982	175.325928176784	138.026328490828	106.377125025544	
3.86666700	172.248986566438	138.916128678878	169.820595231259	140.595099731447	175.732579402848	138.730004435488	101.307962396487	159.338805273823	146.254511372635	175.302204557409	138.209495937615	106.264185683448	
3.90000000	172.424795704618	138.897889510235	169.438209834009	140.505305362262	175.704603559983	138.722923938125	101.091370134365	159.493667809909	146.088673589440	175.248110990129	138.243701708602	106.211478108365	
3.93333300	172.438657254833	138.873847277737	169.180504838413	140.300897545391	175.640101239871	138.696628398584	100.909130279594	159.554683530499	146.034125776091	175.186760246482	138.302788418337	106.173839753258	
3.96666700	172.491543170075	138.880099511653	168.054074545563	140.135863055723	175.601085099452	138.618182652288	100.745336401472	159.640563441319	146.010617591834	175.157204052871	138.500916375526	106.138892800769	
4.00000000	172.730459187284	138.874772705038	168.142820650279	139.988457782602	175.609651790639	138.545477794152	100.551605130612	159.702219548125	146.011134121417	175.149442594613	138.660018129975	106.191491378920	
4.03333300	172.888044678575	138.881500255258	168.035323630857	139.882001102020	175.421535525492	138.473727480703	100.386910433399	159.782152423466	145.958643701821	175.137581569348	138.792325941837	106.192949825429	
4.06666700	172.717830665346	138.886419758471	168.023048390167	139.759003092608	175.346528650718	138.386629914659	100.310549649581	159.810658952157	145.892061927465	175.123245899785	138.972586804820	106.114283973546	
4.10000000	172.464159576352	138.892734340776	168.191511275637	139.698160388087	175.336538323345	138.251211113150	100.258484626308	159.774804822935	145.936392965003	175.062703791954	139.071684762373	106.158583730599	
4.13333300	172.902940717922	138.886632369649	168.413414969888	139.789841023276	175.345302332854	138.239131197183	100.211914100261	159.843245112726	145.779384644109	175.029026341447	139.015102552186	106.133154989926	
4.16666700	173.051314284823	138.905463451142	168.478610667075	139.868239996248	175.260768120053	138.223097885334	100.177440153636	159.836957542964	145.722872850283	174.995841949583	138.963199937063	106.138032442244	
4.20000000	173.056644231751	138.907777955872	168.481956554535	139.859462603274	175.222371649650	138.150386896229	100.160374996712	159.848814529249	145.759450084938	174.975249707612	138.968944384361	106.143588369641	
4.23333300	173.233057393555	138.899038005961	168.682673653665	139.724046761154	175.215025380854	138.123105084819	100.064298675248	159.861080854329	145.699172271834	174.964395673704	138.957621267159	106.118804374113	
4.26666700	173.202751757083	138.886972133777	168.795730318309	139.511252228289	175.221785531385	138.083075699235	99.9597019669928	159.892358756368	145.705617887159	174.950312177448	138.917631381041	106.134479268493	
